USAGE_ID,UC_NAME,BILLABLE_ACCOUNT_ID,ACCOUNT_NAME,ACCOUNT_TYPE,USAGE_CONTEXT,USAGE_CONTEXT_TYPE,USER_NAME,PRODUCT,USAGE_TYPE_DESCRIPTION,QUANTITY,USAGE_UNIT,PRICE_PER_UNIT,COST,COST_UNIT,CATEGORY,USAGE_TIMESTAMP,REGION,METADATA,BILLING_DATE
539849962,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,icav2-sequencing,WORKGROUP,icav2-sequencing,BaseSpace Sequence Hub,Standard Storage,1.17562234555871327757,TB-Months,22.43003720663040000000,26.37000000000000000000,iCredits,Storage,03/05/2026 00:00:00,Sydney,,03/05/2026 00:00:00
532880847,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/03/2026 00:00:00,Sydney,,03/03/2026 00:00:00
576101638,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/17/2026 00:00:00,Sydney,,03/17/2026 00:00:00
542076472,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/06/2026 00:00:00,Sydney,,03/06/2026 00:00:00
585557736,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/20/2026 00:00:00,Sydney,,03/20/2026 00:00:00
559767313,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/12/2026 00:00:00,Sydney,,03/12/2026 00:00:00
542080053,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/06/2026 00:00:00,Sydney,,03/06/2026 00:00:00
585540293,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.57196930904083274072,TB-Months,22.43003720663040000000,35.26000000000000000000,iCredits,Storage,03/20/2026 00:00:00,Sydney,,03/20/2026 00:00:00
553868253,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.56898261866241834165,TB-Months,22.43003720663040000000,35.19000000000000000000,iCredits,Storage,03/10/2026 00:00:00,Sydney,,03/10/2026 00:00:00
588589538,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.57556078974342502382,TB-Months,22.43003720663040000000,35.34000000000000000000,iCredits,Storage,03/21/2026 00:00:00,Sydney,,03/21/2026 00:00:00
538721438,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,2.10109799826889987647,TB-Months,22.43003720663040000000,47.13000000000000000000,iCredits,Storage,03/05/2026 00:00:00,Sydney,,03/05/2026 00:00:00
601024202,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/25/2026 00:00:00,Sydney,,03/25/2026 00:00:00
572976746,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/16/2026 00:00:00,Sydney,,03/16/2026 00:00:00
